gene_set,zt,mean,ci_lo,ci_hi,excludes_zero
Pax6 (human),ZT0,0.1678778587704815,-0.6068560510501451,0.9575095690344535,False
Pax6 (human),ZT6,-0.8086820693945918,-1.6604887879406236,-0.05679239292946902,True
Pax6 (human),ZT12,0.522639842925778,-0.764736332639456,1.2894419485706499,False
Pax6 (human),ZT18,-0.1950259026359341,-1.00168524724468,0.45479586522308746,False
NFIA (human),ZT0,-0.6192097916283266,-0.8999125947513241,-0.34249023678347873,True
NFIA (human),ZT6,0.34963558035751413,0.05046219283820396,0.6492990495726925,True
NFIA (human),ZT12,-0.13873767085192149,-0.3592056243525278,0.14536650798818038,False
NFIA (human),ZT18,0.06983690408984232,-0.19539673565699098,0.39369600914773617,False
NKX3-1 (human),ZT0,0.5736761897123354,0.07047128378715863,1.1942014089207278,True
NKX3-1 (human),ZT6,-0.3627955087724727,-0.8890966695284888,0.019970017227151242,False
NKX3-1 (human),ZT12,-0.27293326716754723,-0.9997508514085238,0.42453444594023815,False
NKX3-1 (human),ZT18,0.18460625856031318,-0.4611785450688647,0.728564242186663,False
FOXO3A (mouse),ZT0,-0.44668151685883467,-0.8895065209386565,-0.07339967938364114,True
FOXO3A (mouse),ZT6,0.2988683815732908,-0.2568980524738843,0.720397563196959,False
FOXO3A (mouse),ZT12,-0.1641166395994626,-0.5366626578028416,0.20804703603249589,False
FOXO3A (mouse),ZT18,0.14265458911976894,-0.3397501324805045,0.6465959786999832,False
KLF5 (human),ZT0,-0.505987744984768,-0.7193592250414809,-0.29696672096835663,True
KLF5 (human),ZT6,0.20273433277071212,-0.052931671033076944,0.49554322564065045,False
KLF5 (human),ZT12,0.09237152844125279,-0.13427865857230545,0.31075831884838195,False
KLF5 (human),ZT18,0.05457982472631676,-0.24199235400936903,0.3084092087588207,False
IRF2 (mouse),ZT0,-0.4654046958781715,-0.7400937443465267,-0.16575249171214185,True
IRF2 (mouse),ZT6,0.07422009613004038,-0.27588492172540374,0.35462160874418924,False
IRF2 (mouse),ZT12,0.23635434504261887,-0.08333676731820927,0.5616262489606344,False
IRF2 (mouse),ZT18,0.09174687367053139,-0.18189414350917618,0.3488072449724408,False
IKZF1 (human),ZT0,-0.48937809912867236,-0.8867406028868308,-0.0946740856739093,True
IKZF1 (human),ZT6,0.21081361306333918,-0.1955944860132987,0.5314897314605732,False
IKZF1 (human),ZT12,0.10123086338211815,-0.3657406940266925,0.4800388529966737,False
IKZF1 (human),ZT18,0.1907610744131896,-0.14454030760414321,0.6540806012301474,False
HMGA1 (human),ZT0,-0.3733378100494443,-0.6863775152526325,-0.11708330623001614,True
HMGA1 (human),ZT6,-0.10913199260883705,-0.32133221767294784,0.07529062490217267,False
HMGA1 (human),ZT12,0.06163593689890499,-0.1599576022426813,0.2816444919188776,False
HMGA1 (human),ZT18,0.3208542065753114,0.04320041877667447,0.524694607117558,True
MYC (human),ZT0,-0.45521402088530555,-0.6278108355440012,-0.23351542779741374,True
MYC (human),ZT6,0.22768283129913264,0.04984681974559117,0.43826248089066283,True
MYC (human),ZT12,-0.05868484168068593,-0.27106618708882346,0.1334883265198403,False
MYC (human),ZT18,-0.018949940209554757,-0.27314950642532293,0.14328581553198821,False
Nkx2-5 (mouse),ZT0,-0.20397146611992908,-0.677982568117598,0.40602736427083164,False
Nkx2-5 (mouse),ZT6,0.0052304464301161655,-0.446710568617429,0.41873137530391336,False
Nkx2-5 (mouse),ZT12,0.47660568033764855,0.019132596050955637,0.9470156072345639,True
Nkx2-5 (mouse),ZT18,-0.058039307734797506,-0.5688568266313226,0.4613898626589832,False
Pax2 (mouse),ZT0,-0.3591863000271892,-0.7051119831406297,-0.041080522817397006,True
Pax2 (mouse),ZT6,0.31645645095244307,0.006066065247646468,0.5871568866650204,True
Pax2 (mouse),ZT12,0.1386577476938683,-0.25381696773967793,0.43037848228918246,False
Pax2 (mouse),ZT18,-0.19928186702372255,-0.490498845396246,0.05678285444643846,False
MTF1 (human),ZT0,-0.46754690242691077,-0.7350441482865446,-0.17759798316711645,True
MTF1 (human),ZT6,0.1876891904299479,-0.08490820437844386,0.42625162257758253,False
MTF1 (human),ZT12,0.18388524167981327,-0.08921639483545232,0.4470188228303893,False
MTF1 (human),ZT18,-0.008402139313461135,-0.20102082169130175,0.1757677435005268,False
ETV4 (human),ZT0,-0.45511930131701556,-0.7013268009819378,-0.22312202751264354,True
ETV4 (human),ZT6,0.14015971404046923,-0.11897090683742075,0.3247462542703705,False
ETV4 (human),ZT12,0.1759381254737545,-0.07635939757567763,0.3526712000312784,False
ETV4 (human),ZT18,0.1328683770978045,-0.1389875390669959,0.3409262848134466,False
IRF9 (human),ZT0,-0.3350188307915495,-1.2458050858693606,0.29091858136132387,False
IRF9 (human),ZT6,-0.4280944417408214,-1.1443026265490972,0.18088634244929305,False
IRF9 (human),ZT12,-0.5771564616351776,-1.1893801780343625,-0.02586677279307021,True
IRF9 (human),ZT18,0.053116762443300214,-0.8456656655743162,0.8240773994101626,False
HOXD9 (human),ZT0,-0.4705222531579687,-0.7388821569597958,-0.25276174401829876,True
HOXD9 (human),ZT6,0.15468125011516096,-0.08418903410554232,0.4463358939422934,False
HOXD9 (human),ZT12,0.06238356865968427,-0.23937776302452596,0.29898754373307657,False
HOXD9 (human),ZT18,0.012788447159020857,-0.2840350409377554,0.25144671169971405,False
ZNF354C (human),ZT0,-0.4401467749852688,-0.7368429420236912,-0.09592370662651684,True
ZNF354C (human),ZT6,0.17481616342972925,-0.13481901681473277,0.4424804158456422,False
ZNF354C (human),ZT12,0.15928336223766018,-0.09735305159220838,0.40136537130918876,False
ZNF354C (human),ZT18,-0.06353453821989925,-0.42808122268760324,0.2807305832297144,False
NR5A1 (human),ZT0,-0.3522806708909677,-0.5753165781762994,-0.11409510541317325,True
NR5A1 (human),ZT6,0.02729765724207016,-0.2557109006096037,0.2608841378074254,False
NR5A1 (human),ZT12,0.22651552814613082,-0.08754531211646933,0.45075575927639217,False
NR5A1 (human),ZT18,-0.10461078974279758,-0.349275175488223,0.15270380037468154,False
MYB (human),ZT0,-0.2743455484590571,-0.6639179770211168,0.06960655357090212,False
MYB (human),ZT6,0.018808970027335295,-0.258340730054897,0.2938873193745004,False
MYB (human),ZT12,0.029480156583583522,-0.24024837178808198,0.40911881921673277,False
MYB (human),ZT18,0.29851094546635026,0.003822367880594209,0.7004877236412883,True
FOXA1 (mouse),ZT0,-0.3261451319117013,-0.5596184698160828,-0.08298240593497017,True
FOXA1 (mouse),ZT6,0.08095530921363217,-0.12929955044046063,0.3436507012898844,False
FOXA1 (mouse),ZT12,0.0027511091734921662,-0.2408875443101357,0.20636210543283987,False
FOXA1 (mouse),ZT18,0.2435654902488201,-0.020206787785318696,0.42827117737343096,False
SP3 (human),ZT0,-0.36023543481807757,-0.6113113190857641,-0.038238621226770936,True
SP3 (human),ZT6,0.15971926312751383,-0.15092058264006777,0.3855724657039289,False
SP3 (human),ZT12,0.1985676651742,-0.037767315643600675,0.47429230565977604,False
SP3 (human),ZT18,-0.061270848350027635,-0.3550296216343896,0.17073222388565082,False
IRF8 (human),ZT0,-0.42697969130159164,-0.6892784074495691,-0.19670938425996384,True
IRF8 (human),ZT6,0.12720491791926372,-0.13032073855843593,0.3947612356625546,False
IRF8 (human),ZT12,-0.1063834868323659,-0.3091430371908273,0.13107580397835025,False
IRF8 (human),ZT18,0.07152481443702328,-0.1399080657544447,0.34129886798046044,False
IRF2 (human),ZT0,-0.12275361038693944,-0.4404247705007579,0.23839538271273308,False
IRF2 (human),ZT6,-0.26438137825566277,-0.55587849703459,-0.0025221518066586637,True
IRF2 (human),ZT12,0.28232482304831685,-0.007505569550831217,0.5625968433555985,False
IRF2 (human),ZT18,-0.08257996607787826,-0.3609940372344007,0.2695968820221516,False
CREB1 (human),ZT0,-0.397097219877342,-0.6662779279291502,-0.13942053532878063,True
CREB1 (human),ZT6,0.14753792885789516,-0.021201816016905947,0.29994473599644556,False
CREB1 (human),ZT12,0.1382060403140583,-0.038891868690414645,0.3128407334416874,False
CREB1 (human),ZT18,0.02057197538763129,-0.16300788363051238,0.19259255764625638,False
Sox5 (mouse),ZT0,-0.46841471129612455,-0.8877870833273563,-0.04151987664541991,True
Sox5 (mouse),ZT6,0.05345979804996017,-0.3851375563296202,0.365788397457768,False
Sox5 (mouse),ZT12,0.07306877661929125,-0.3771057555344325,0.4901501173966837,False
Sox5 (mouse),ZT18,-0.21286593245645502,-0.49160669600575074,0.18833656877931193,False
ETV4 (mouse),ZT0,-0.3980545100486574,-0.6488953647877824,-0.16660721722547506,True
ETV4 (mouse),ZT6,0.13576440823743854,-0.1175546287677123,0.36473152903730155,False
ETV4 (mouse),ZT12,0.12342909423194563,-0.1570652324466594,0.3378779731952454,False
ETV4 (mouse),ZT18,-0.054287916750975704,-0.36158536273325337,0.2199520078634863,False
SP1 (human),ZT0,-0.37253948948595045,-0.5751730476725622,-0.07301688417648822,True
SP1 (human),ZT6,0.15989769438238496,-0.0676967560963829,0.38086714366835295,False
SP1 (human),ZT12,0.09019919974700118,-0.14168806103388945,0.33165069064864977,False
SP1 (human),ZT18,-0.06780042612453487,-0.31626917584180986,0.15567913431502212,False
PCBP1 (human),ZT0,-0.3356434037555345,-0.5721398154773826,-0.06445241860306451,True
PCBP1 (human),ZT6,0.1962840430668806,-0.04989435693295072,0.43786972278511777,False
PCBP1 (human),ZT12,0.1461818676603798,-0.14489603599958478,0.40285444115166724,False
PCBP1 (human),ZT18,-0.026377495970388645,-0.31108266774699905,0.2732908781487136,False
NR2F1 (mouse),ZT0,-0.4248019145763384,-0.7881734187715542,-0.04466415425227535,True
NR2F1 (mouse),ZT6,-0.03271421637656028,-0.42527570091596817,0.3065950919894353,False
NR2F1 (mouse),ZT12,0.10197536355647573,-0.1679623615210804,0.3719690641585538,False
NR2F1 (mouse),ZT18,0.049710696426428544,-0.30264561092013276,0.3979244719690788,False
RORB (mouse),ZT0,-0.4248019145763384,-0.7881734187715542,-0.04466415425227535,True
RORB (mouse),ZT6,-0.03271421637656028,-0.42527570091596817,0.3065950919894353,False
RORB (mouse),ZT12,0.10197536355647573,-0.1679623615210804,0.3719690641585538,False
RORB (mouse),ZT18,0.049710696426428544,-0.30264561092013276,0.3979244719690788,False
GLI2 (human),ZT0,-0.29224621130185324,-0.5093719507347496,-0.052796430267997255,True
GLI2 (human),ZT6,0.22259336762756698,0.027408047099862106,0.45618867629579246,True
GLI2 (human),ZT12,0.0676693845364775,-0.15709547935052853,0.28352277884676413,False
GLI2 (human),ZT18,0.05302638242520464,-0.19940076159241496,0.25810635739784976,False
TEAD2 (human),ZT0,-0.2530053500615027,-0.5237273813951925,-0.03707660039772498,True
TEAD2 (human),ZT6,0.04895619705810506,-0.17186462292232038,0.29479921968124945,False
TEAD2 (human),ZT12,-0.029337451394690225,-0.20935599935637844,0.22710008294068687,False
TEAD2 (human),ZT18,0.2530108282906279,0.016982376267875812,0.46548290838117395,True
ATF2 (human),ZT0,-0.349965729503825,-0.6541512895837968,-0.0482826764621036,True
ATF2 (human),ZT6,0.15333623856614434,-0.08885573047854645,0.4076489032921372,False
ATF2 (human),ZT12,0.1473146892967544,-0.04908337964426526,0.4031661445204304,False
ATF2 (human),ZT18,0.056054695625328055,-0.21650071259179351,0.360179151606999,False
HIF1A (human),ZT0,-0.38229996139900513,-0.7198374046342807,-0.013561107975884435,True
HIF1A (human),ZT6,0.1202579344017207,-0.14513603559745553,0.4254921074864691,False
HIF1A (human),ZT12,-0.04774397288329341,-0.4047591370717937,0.2274195515576291,False
HIF1A (human),ZT18,-0.025098955628227948,-0.32208946407650696,0.22675801896282347,False
GATA3 (human),ZT0,-0.40933810621408234,-0.60035448190883,-0.19406730036896067,True
GATA3 (human),ZT6,0.07821116624484116,-0.14364982046642114,0.33037482540588115,False
GATA3 (human),ZT12,0.08834370510613311,-0.10071413413834479,0.3163171589734532,False
GATA3 (human),ZT18,0.03986929782787354,-0.20921114156007464,0.23725451175844664,False
NFAT2 (human),ZT0,-0.32685127326836116,-0.6801914952400345,-0.04102311519856394,True
NFAT2 (human),ZT6,0.057656066921429945,-0.13777314183564843,0.4224667746615001,False
NFAT2 (human),ZT12,0.16942862560729405,-0.15013281847392201,0.44612143095431783,False
NFAT2 (human),ZT18,0.16151431843082395,-0.11562417794020742,0.48305397332497213,False
MIB2 (human),ZT0,-0.3543261017365269,-0.6882111871474057,-0.0664997479364245,True
MIB2 (human),ZT6,0.020283877862918263,-0.29052960632968244,0.29328277184842966,False
MIB2 (human),ZT12,0.13832678193426431,-0.0951262354225731,0.37132603131765735,False
MIB2 (human),ZT18,0.021139106785453658,-0.22452672760599132,0.23672168645478434,False
MYC (mouse),ZT0,-0.25538035451865954,-0.46394749979561617,-0.05641875132368244,True
