gene_set,zt,mean,ci_lo,ci_hi,excludes_zero
ECM-receptor interaction,ZT0,-0.21017951794324663,-0.9596630528213042,0.8240356347331472,False
ECM-receptor interaction,ZT6,-1.0258142265393333,-1.8249086477375072,-0.298222106213567,True
ECM-receptor interaction,ZT12,0.8943819526392516,0.3642616966541497,1.5231249359339214,True
ECM-receptor interaction,ZT18,-0.13439980562455361,-0.9897653241162986,0.6591251972390267,False
Cholesterol metabolism,ZT0,-0.5226089889299967,-1.7172897290122764,0.32085045670816104,False
Cholesterol metabolism,ZT6,-0.24690751903820213,-0.9572098796806389,0.38228848457073705,False
Cholesterol metabolism,ZT12,-1.4086780608792493,-2.3707574576508716,-0.30986893221712275,True
Cholesterol metabolism,ZT18,0.13544833520052232,-0.74993667705631,1.0997649008450157,False
Phagosome,ZT0,-0.3296924476804988,-1.0646112600105984,0.7749691672460358,False
Phagosome,ZT6,-0.7993691510257007,-1.3810446523557158,-0.10116910443379348,True
Phagosome,ZT12,0.7099406313540366,0.09532127665203546,1.3286884983772491,True
Phagosome,ZT18,0.29066308836410826,-0.3489732746147341,1.1312653138921822,False
Arachidonic acid metabolism,ZT0,-0.8377317750071073,-1.775099985924286,0.01859727785407155,False
Arachidonic acid metabolism,ZT6,0.34196775641748856,-0.6925978556801234,1.1145505509647191,False
Arachidonic acid metabolism,ZT12,-1.1577944708800798,-2.264297100099698,-0.10876668078290824,True
Arachidonic acid metabolism,ZT18,-0.6630972086637267,-1.4946606686091108,0.17598842476795837,False
Ether lipid metabolism,ZT0,-0.9437679348772069,-1.7533093163183204,-0.17845619005423158,True
Ether lipid metabolism,ZT6,0.40940369184278785,-0.23335753040187818,0.9714051367698625,False
Ether lipid metabolism,ZT12,-0.15937070639081535,-0.9034840024415849,0.45918426355504954,False
Ether lipid metabolism,ZT18,0.08362388036152424,-0.7173756538123861,0.9967914043097809,False
Focal adhesion,ZT0,-0.2880367712271411,-0.8875936264341607,0.2757991004804622,False
Focal adhesion,ZT6,-0.677616057970714,-1.2993768189335086,-0.0445094487847691,True
Focal adhesion,ZT12,0.529025610286727,-0.1974040295318722,1.0436253430457896,False
Focal adhesion,ZT18,0.17815711642668114,-0.8707031455064426,0.7950932807785184,False
Steroid hormone biosynthesis,ZT0,-0.9311321174595636,-1.6026545895731004,-0.08444475932178688,True
Steroid hormone biosynthesis,ZT6,0.270746376452397,-0.7445889290343002,0.9257267829419389,False
Steroid hormone biosynthesis,ZT12,-0.6142146951286444,-1.3844172999589233,0.22702651718702302,False
Steroid hormone biosynthesis,ZT18,-0.5507593947744751,-1.2990376513464617,0.2990235489505557,False
TNF signaling pathway,ZT0,0.7359673651460895,0.2633114546026153,1.23437054828338,True
TNF signaling pathway,ZT6,-0.16811943131211124,-0.6542172343704392,0.3560953756859054,False
TNF signaling pathway,ZT12,-0.06593049304464746,-0.7159260407123141,0.4820611499025794,False
TNF signaling pathway,ZT18,0.025380027880577524,-0.6221796852080899,0.6931603670409058,False
PI3K-Akt signaling pathway,ZT0,0.10025959923940597,-0.3043030205597242,0.41269657289465445,False
PI3K-Akt signaling pathway,ZT6,-0.4114727706997074,-0.8161003570458498,-0.12891461724144773,True
PI3K-Akt signaling pathway,ZT12,0.17863734733754655,-0.25554221087168005,0.4718869694428927,False
PI3K-Akt signaling pathway,ZT18,0.00639852217558951,-0.45856963886295593,0.4230030272815988,False
Drug metabolism,ZT0,-0.5439210252057979,-0.9719365811224314,-0.1539469897921883,True
Drug metabolism,ZT6,-0.025761465571034474,-0.4007477759884385,0.34312125813662137,False
Drug metabolism,ZT12,0.041700445624470346,-0.33040777323476006,0.35050044976031175,False
Drug metabolism,ZT18,-0.11227323452906227,-0.5687837442680198,0.24214496946425978,False
Metabolism of xenobiotics by cytochrome P450,ZT0,-0.57483727546476,-1.0994703471736624,-0.05225770581899142,True
Metabolism of xenobiotics by cytochrome P450,ZT6,-0.010842688594979602,-0.45115122774371047,0.47756872704844805,False
Metabolism of xenobiotics by cytochrome P450,ZT12,-0.09491914265329324,-0.5916665463844741,0.3021318819722129,False
Metabolism of xenobiotics by cytochrome P450,ZT18,-0.08919770407513479,-0.6115037045586988,0.3297215318379552,False
